,comment,label
3573,stay in school kids,[0. 0. 0. 0. 0. 1. 0. 0.]
3574,Yep you did. Please fall on your sword for us.,[0. 0. 0. 0. 0. 1. 0. 0.]
3575,'they?ll have to cram if they want to graduate high school.' They'd have to cram to graduate grade school.,[0. 0. 0. 0. 0. 1. 0. 0.]
3576,So the majority of the articles I read here about the U.S. are made up junk. It takes a big man to admit it.,[0. 0. 0. 0. 0. 1. 0. 0.]
3577,Yet Chretien spent years begging for those Pandas. You weren't concerned then were you?,[0. 0. 0. 0. 0. 1. 0. 0.]
3578,"Whatever way you want to paint it, it isn't up to you to decide for an individual woman what to wear to the beach!",[0. 0. 0. 0. 0. 1. 0. 0.]
3579,"Ayn Rand's fiction: Atlas Shrugged, 1957",[0. 0. 0. 0. 0. 1. 0. 0.]
3580,"Harper's left? Harper's gone? Party at my place! Even you're invited, Dartguard.",[0. 0. 0. 0. 0. 1. 0. 0.]
3581,"The deal might be good or it might be bad, we don't know because the details are still secret.",[0. 0. 0. 0. 0. 1. 0. 0.]
3582,Excellent article. It clearly refutes those maps of Ukraine that show Crimea as being filled with ethnic Russians.,[0. 0. 0. 0. 0. 1. 0. 0.]
3583,Even if he isn't tied to these murders- if he greased the wheels it would be interesting to see if they are able to charge him with anything.,[0. 0. 0. 0. 0. 1. 0. 0.]
3584,"It's not a zero sum game pal. It's been fun, but read the book, Why Nations Fail: The Origins of Power, Prosperity, and Poverty. There is a reason Egyptians kicked Morsi out, and it's because they know democracy and Inclusivism is the way to go",[0. 0. 0. 0. 0. 1. 0. 0.]
3585,"You can complain to all the petty, envious souls posting on this board, who think that a doubling of life expectancy over the past 150 years for a broad swath of humanity is somehow a bad thing.",[0. 0. 0. 0. 0. 1. 0. 0.]
3586,"The media are, in large part, the bag for the Conservatives and hostile to Trudeau.",[0. 0. 0. 0. 0. 1. 0. 0.]
3587,This government was voted into power and is thus legitimate. If you want to see different electoral results you can hope Canadians vote differently or you can change the voting system to a modern one.,[0. 0. 0. 0. 0. 1. 0. 0.]
3588,"Thanks for your considered opinion, so temperately worded.",[0. 0. 0. 0. 0. 1. 0. 0.]
3589,"Please define 'climate change.' Use numerical data, if you can, so that we really understand specifically what you say 'deniers' are denying.",[0. 0. 0. 0. 0. 1. 0. 0.]
3590,Haha.. you label conservative thinkers as 'black and white '. Isn't extreme categorizations exactly what you're criticizing?,[0. 0. 0. 0. 0. 1. 0. 0.]
3591,Thank you for speaking for those of us that cannot contribute to the dialog without being branded racist. Tax contributions are always excepted as long as taxpayers keep their opinions to themselves.,[0. 0. 0. 0. 0. 1. 0. 0.]
3592,"Nice attempt at absolution, signatories. It was in large part you successive blunders that helped get us to the point we are at today!!",[0. 1. 0. 0. 0. 1. 0. 1.]
3593,"I swear, the longer Rob Ford is around the more I can actually feel the IQ level of this city dropping.",[0. 1. 0. 0. 0. 1. 0. 0.]
3594,Crazies don't like it when their legitimate feelings have been hurt ..............,[1. 1. 0. 0. 0. 0. 0. 0.]
3595,"The 'Jerry' part... it does not refer to the Germans as some have thought....so, who was Jerry?",[0. 0. 0. 0. 0. 1. 0. 0.]
3596,"Lawyers are paid in accordance to supply and demand. If you do not want to pay a lawyer's rate, you find a lawyer in your price range. Further more, lawyers aren't paid by taxpayer's cash so you shouldn't care what they are paid.",[0. 0. 0. 0. 0. 1. 0. 0.]
3597,I know a few people who remember Mao Zedung's dictum about political power but none who would have the gumption to act upon it. Things different where you live?,[0. 0. 0. 0. 0. 1. 0. 0.]
3598,"The DB plan is the best retirement vehicle ever, in scrupulous hands. As distorted by the feds it is a cash cow for employers. Have you got data on who has switched? Words are nott enough. Numbers",[0. 0. 0. 0. 0. 1. 0. 1.]
3599,"Nanakanda, you are the one expressing hatred.",[0. 0. 0. 0. 0. 1. 0. 0.]
3600,..must engage all Canadians .Really?Why?The root causes and obvious solutions have been well known for decades. How can you miss the elephant in the room?,[0. 0. 0. 0. 0. 1. 0. 0.]
3601,"Sense for what, your Daycare or your child's education. Schools are not daycare facilities",[0. 0. 0. 0. 0. 1. 0. 0.]
3602,Agreed - it's complete drivel. When does Mulcair get a spot on the front page?,[0. 0. 0. 0. 0. 1. 0. 0.]
3603,Nonsense. Churchill Falls was a one off and will never be repeated. Dilbit is very safe to transport and there is no evidence to say that is harsher on a pipeline than other crudes.,[0. 0. 0. 0. 0. 1. 0. 0.]
3604,Good luck with that. Who will pay for all of the equipment dentists need. When you go to hospital ALL of the equipment and staff are paid for by the taxpayer. Are you prepared to pay more tax?,[0. 0. 0. 0. 0. 1. 0. 0.]
3605,Which of Harper and the PMO's three different stories about knowledge of DuffyWright in the PMO do you CON enders believe? Just curious....,[0. 0. 0. 0. 0. 1. 0. 0.]
3606,'stoner' - a word with such positive connotations!,[0. 0. 0. 0. 0. 1. 0. 1.]
3607,... and financial updates were announced by Flaherty at a Tim Horton's.,[0. 0. 0. 0. 0. 1. 0. 0.]
3608,which one would you allow in your house?,[0. 0. 0. 0. 0. 1. 0. 0.]
3609,Absolutely right.,[0. 0. 0. 0. 0. 1. 0. 0.]
3610,"I will be wearing a red poppy today. I have never had to fight a war but enjoy the benefits bestowed by those who did. The least I can do is think of this fact today and wear a red poppy. No, actually least I can do IS to wear a stupid white poppy.",[0. 0. 0. 0. 0. 1. 0. 0.]
3611,"No one needs guns to protect against other humans. For wildlife, only farmers need it and that is to protect their livestock, not themselves.",[0. 0. 0. 0. 0. 1. 0. 0.]
3612,So following your logic - if does not resign when hereturns from his trip he is a dishonourable man and you will repudiate your support for him and for the party he leads?,[0. 0. 0. 0. 0. 1. 0. 0.]
3613,"It's a tad early but many of us trust Trudeau as a man of his word. The Libs have a magnificent platform. Political realities, costing and timing issues stand in the way. The Syrian refugee crisis will be an early test.",[0. 0. 0. 0. 0. 1. 0. 0.]
3614,"Yeah, because all Western wars in the Middle East have been working out so great. Remember Canada's epic victory in Afghanistan? No Taliban there anymore! Oh wait.....",[0. 0. 0. 0. 0. 1. 0. 1.]
3615,"The alternate perspective... Perhaps a bit of herb, might have a salutary effect on literacy?",[0. 0. 0. 0. 0. 1. 0. 0.]
3616,NO REBUTTALS to my 2 posts on JUSTIN ???? many thumbs down but no rebuttal I guess you cannot rebut truth,[0. 0. 0. 0. 0. 1. 0. 0.]
3617,It's not a rip-off just because multiple people are making the same observation. And they are. Perhaps you should consider the alternative interpretation.,[0. 1. 0. 0. 0. 1. 0. 0.]
3618,' ... there?s a feral desire to punish anyone who?s transgressed some impossibly pristine code of behaviour.' I've long believed that simply not lying is impossible for media people. Nice of Renzetti to express it so overtly.,[0. 0. 0. 1. 1. 1. 0. 0.]
3619,I said half a language because I can't claim to be fully fluent in Spanish. Just enough to get by.,[0. 0. 0. 0. 0. 1. 0. 0.]
3620,"Agreed. So, perhaps we don't need C-51 after all...",[0. 0. 0. 0. 0. 1. 0. 0.]
3621,"Well here you are doing the same. Why don't you bring us the 'facts' and validate your comment. The author makes what I think are very good points. Refute them, I am open minded.",[0. 0. 0. 0. 0. 1. 0. 0.]
3622,So you would be against a judge wearing a religious statement since it might indicate bias for/against others according to their beliefs. No niquabs for judges then.,[0. 0. 0. 0. 0. 1. 0. 0.]
3623,I meant apocalyptic.,[0. 0. 0. 0. 0. 1. 0. 0.]
3624,"I guess you fully expected the down votes, but you are right.",[0. 0. 0. 0. 0. 1. 0. 0.]
3625,You gotta pray harder!,[0. 1. 0. 0. 0. 1. 0. 1.]
3626,"That sucks. You probably should have seen a doctor with that long of a gastrointestinal illness, just FYI.",[1. 0. 0. 0. 0. 0. 0. 0.]
3627,No one would taunt or provoke a stranger with a gun so why is it a good idea to do it to a police officer?,[0. 0. 0. 0. 0. 1. 0. 0.]
3628,Don't count your eggs yet! Lots of time until election day.,[0. 0. 0. 0. 0. 1. 0. 0.]
3629,Are all fans of the Tragically Hip hateful as you ?,[1. 0. 1. 1. 1. 0. 0. 1.]
3630,Right on the ball Ian !!,[0. 0. 0. 0. 0. 1. 0. 0.]
3631,"Globe & Mail endorsed the Harper conservatives in the last election. So they endorsed a '''''Prime Minister Stephen Harper skipped the event, a classless act of petty personal vindictiveness''''",[0. 0. 0. 0. 0. 1. 0. 0.]
3632,The continuing Liberal Party effort to equate criticism of its positions with 'bullying' is becoming quite pathetic. Can you not offer anything of substance to Canadians?,[0. 0. 0. 0. 0. 1. 0. 0.]
3633,so explain to us why Ford got the biggest funeral parade of any mayor in Toronto and I mean PARADE you should have been there to feel the love from the poor and the marginalized,[0. 0. 0. 0. 0. 1. 0. 0.]
3634,"He looked like a gangster in that tie... and I can't help think the vanity is showing. This isn't about Toronto, its all about ROB!!! How stupid does he think we are.",[0. 0. 0. 0. 0. 1. 0. 0.]
3635,Anyone who quotes skeptical science thinks the audience does not know that blog site is a propaganda site for global warming. It even starts with the Stalin trick of nameing itsef the opposite of what it is.,[0. 0. 0. 0. 0. 1. 0. 0.]
3636,Oh please... you must be liberal trying to sound stupid in order to discredit the far right. Now go on and click your heels together and play in the sand.,[0. 0. 0. 0. 0. 1. 0. 0.]
3637,'too stupid to even suspect they are stupid.'Bingo.,[1. 0. 0. 0. 0. 0. 1. 0.]
3638,HAHAHA still quoting those polls eh? You'd think since you got kicked where it hurts by both Brexit and the US elections you'd learn. Some people are slower than others on the up take I guess.,[0. 0. 0. 0. 0. 1. 0. 0.]
3639,Campbell was a seeker who finally grabbed the brass ring. Too bad it was attached to the Titanic.,[0. 0. 0. 0. 0. 1. 0. 0.]
3640,"30% debt to GDP ratio1% deficit to GDP ratioGreeece: Debt: 250% Debt to GDP ratioDeficit: 10% Deficit to GDP ratioYes, clearly we are exactly the same.",[0. 0. 0. 0. 0. 1. 0. 1.]
3641,The ice bucket challenge did trivialize the issue... and brilliantly by making the challenger the centre of attention.,[0. 0. 0. 0. 0. 1. 0. 0.]
3642,well stated - and 100% correct !!,[0. 0. 0. 0. 0. 1. 0. 0.]
3643,"How is it good for Konrad though? He's just a regular old conservative news paper commentator, who probably doesn't earn much.",[0. 0. 0. 0. 0. 1. 0. 0.]
3644,Scientists estimate city buildings kill between 75 and 100 MILLION birds yearly. These buildings are the single biggest mass murderer(other than for food) of birds on the planet.,[0. 0. 0. 0. 0. 1. 0. 0.]
3645,The killer apparently targeted both men and women. Find some other tragedy as a hook for your feminist claptrap.,[1. 1. 1. 1. 1. 0. 1. 1.]
3646,"The administrative decision came AFTER the student accepted the professor's decision. If the student didn't agree with that, he should have gone to the person in charge of the program or department and/or the Dean.",[0. 0. 0. 0. 0. 1. 0. 0.]
3647,"Anyone who thinks there is no violence against gays is ither naive, or trying to promote it.",[0. 0. 0. 0. 0. 1. 0. 0.]
3648,Such an incrementally small step.,[0. 0. 0. 0. 0. 1. 0. 0.]
3649,Why Islamic? Why not substitute 'Jewish' for Islamic. It makes as much sense. Nonsense.,[0. 0. 0. 0. 0. 1. 0. 0.]
3650,"Excellent point. Indeed, in most respects, the US is a failed democracy. As one of writers points out, in the West, economic division has become an entrenched cultural artifact.",[0. 0. 0. 0. 0. 1. 0. 0.]
3651,You bird brain.,[0. 0. 0. 0. 0. 1. 0. 0.]
3652,"I believe that Bernie Sanders is the BEST candidate running for POTUS by far. And I don't completely understand why so many people keep regarding him as an extremist. He's a New Deal Democrat, and no more of a 'commie' than Eisenhower was!",[0. 0. 0. 0. 0. 1. 0. 0.]
3653,"so someone who shoots his mouth off without filtering it through the politically correct filter , so they can get an endorsement from mainstream media ( like this rag) is worse then an mendacious, corporate sellout with no morals ?",[0. 0. 0. 0. 0. 1. 0. 0.]
3654,You have crony capitalism and corruption confused with socialism. They are not the same thing.,[1. 0. 0. 0. 0. 0. 0. 0.]
3655,"Well Richard, Canada is a really big, cold country which may somewhat skew the comparables.",[0. 0. 0. 0. 0. 1. 0. 0.]
3656,"Hahaha!'Wanted: business person to join NDP'Sounds like an oxymoron to me! You know, two words that don't belong in the same sentence!",[0. 0. 0. 0. 0. 1. 0. 0.]
3657,Voter suppression.,[0. 0. 0. 0. 0. 1. 0. 0.]
3658,All excellent ideas.,[0. 0. 0. 0. 0. 1. 0. 0.]
3659,"No, Olivia Chow has nothing to do with David Miller's government or Giambrone's bathroom. You are making things up. Please construct an argument based on facts.",[0. 0. 0. 0. 0. 0. 0. 0.]
3660,"Toronto HAD electric buses. Trolleybuses. They and Hamilton got rid of them because the Ontario government of the time was pushing natural gas buses and did not want to support expansion (in Hamilton, at least) of trolleybus service.",[0. 0. 0. 0. 0. 1. 0. 0.]
3661,"tempsperdue ""70 million+ refugees show up on our doorstep tomorrow""?! What are you talking about?",[0. 0. 0. 0. 0. 1. 0. 0.]
3662,Lots of people are happy to live under a dictator as long as they feel safe.,[0. 0. 0. 0. 0. 1. 0. 0.]
3663,"I trust Madame Justice. When she speaks I listen. She's not commenting on this appointment so I'm not listening to some windbag, play-to-the-galleries, Liberal politician.",[0. 0. 0. 0. 0. 1. 0. 0.]
3664,I'm worried it's the latter. And also that some of our friends on the 'right' can't read.,[0. 0. 0. 0. 0. 1. 0. 0.]
3665,Karma Chili....Karma,[0. 0. 0. 0. 0. 1. 0. 0.]
3666,'coronated'? try 'crowned',[0. 0. 0. 0. 0. 1. 0. 0.]
3667,windswept 2 hours ago Didn't our current PM vote against gay marriage? NO HE DID NOT BECAUSE IT NEVER CAME UP FOR A VOTE IN PARLIAMENT so how could he have?,[0. 0. 0. 0. 0. 1. 0. 0.]
3668,Evidence? There is no evidence? The author expands entire set of conclusions from the opinion of one university sociologist.,[0. 0. 0. 0. 0. 1. 0. 0.]
3669,"I think there are two sets of Harper principles: those he uses for opposition and those he uses for government, neither of which hold him accountable for anything.",[0. 0. 0. 0. 0. 1. 0. 0.]
3670,It is quite transparent to do the attack with nary a word about the subject at hand. One doubts that poster even read the article.,[0. 1. 0. 0. 0. 1. 0. 0.]
