,comment,label
4065,Maybe The Salvation Army's anti-gay theology and history of anti-gay actions is the reason that Ms. Wente left them off the list: http://www.huffingtonpost.com/zinnia-jones/the-salvation-armys-histo_b_4422938.html,[0. 0. 0. 1. 1. 0. 0. 0.]
4066,Their fertility rates are not sustainable in Africa or the entire world for that matter... The biggest problem facing this planet is overpopulation. Until people stop having 10 kids there is nothing that can be done...,[0. 0. 0. 0. 0. 1. 0. 0.]
4067,"Excellent article, Amira. Ignore the bigots and xenophobics. What's appalling is when our Senate and our PM exploit the dim xenophobes for their votes just like other demagogues in history.",[0. 0. 0. 0. 0. 1. 0. 0.]
4068,"Even if Barber DID say what he's accused of, he certainly wasn't lying! Isn't it high time for Creepy Crawley to let the poor chap out of Purgatory?",[0. 0. 0. 0. 0. 0. 0. 0.]
4069,Wasn't it the Taliban that Canadians were fighting in Afghanistan? Now aren't the Taliban fighting against ISIS. Lets not get all mixed up.,[0. 0. 0. 0. 0. 1. 0. 0.]
4070,My last sentence reads: Life without parole is a guarantee they will never ever be released from prison. And I don't have a problem with that. The new legislation doesn't recommend life without parole for all convicted murders.,[0. 0. 0. 0. 0. 1. 0. 0.]
4071,Polygamy is legal in France? Marrying sisters is a bold move for a practising catholic.,[0. 0. 0. 0. 0. 1. 0. 0.]
4072,"While we're at it, let's all hold hands in a circle and belt out 'I'd like to teach the world to sing'.",[0. 0. 0. 0. 0. 1. 0. 0.]
4073,Yes experience is great. But not eight years of recurring disastrous and very destructive experience! Canadians deserve an urgent change to more cumulative positive experience.,[0. 0. 0. 0. 0. 1. 0. 0.]
4074,I am NOT in favour of Trudough's plan.,[0. 0. 0. 0. 0. 1. 0. 0.]
4075,"This editorial is a joke, right? What a ridiculous premise. I think all honourable Americans should turn their backs whenever trump appears in public, and boycott any event he hosts.",[0. 0. 0. 0. 0. 1. 0. 0.]
4076,Perhaps you should learn that there is a difference between an adult capable of rational thought and a two year old. What works for one does not work for the other.,[0. 0. 0. 0. 0. 1. 0. 0.]
4077,Using the word 'principles' in connection to Harper and his CRAP (Corrupt Reform Alliance Party) Government is an oxymoron.,[0. 0. 0. 0. 0. 1. 0. 0.]
4078,"My economics 101 tell me that no matter how much tax the government, especially left government will collect, it will blow through it all and then run the deficit anyway, asking for more tax next year.",[0. 0. 0. 0. 0. 1. 0. 0.]
4079,"For Pete's sake, instead of making a big deal out of the National Anthem's words, why don't we just bring back God Save the Queen or the Maple Leaf Forever?",[0. 0. 0. 0. 0. 1. 0. 0.]
4080,"Yes, lets put the fox into the henhouse. Of all the people you could possibly put into that position, Dean del Mastro is probably number 32,999,999 on the list.",[0. 0. 0. 0. 0. 1. 0. 0.]
4081,"Umm... Peter, I'm an evangelical and I am on here a lot yelling at climate change deniers. Care to look beyond your stereotypes?",[0. 0. 0. 0. 0. 1. 0. 0.]
4082,Taxpayer-funded hate mail. A new CPC low.,[0. 0. 0. 0. 0. 1. 0. 0.]
4083,Rob Ford was elected by people who are tired of being the dumbest person in the room.,[0. 0. 0. 0. 0. 1. 0. 1.]
4084,It's a marketing term for immigration spin doctors.,[0. 0. 0. 0. 0. 1. 0. 0.]
4085,What? You want to ban religion in people's personal lives?!?!?!,[0. 0. 0. 0. 0. 1. 0. 0.]
4086,So the pamphlet is polictially correct. What a dreadful waste of paper. Apparently the myth of invincibility because it is my right to be invincible remains. Perhaps the title of the pamphlet should be truncated to remove the words 'and Facts'.,[0. 0. 0. 0. 0. 1. 0. 0.]
4087,does DiCaprio drive a car? on oil or alcohol?,[0. 0. 0. 0. 0. 1. 0. 0.]
4088,What's a few learning glitches? Even if they cost a few billion.....,[0. 0. 0. 0. 0. 1. 0. 1.]
4089,"They both sport a nice head of hair - but only one had a hairdresser constantly on hand. Past tense, one assumes, now that the coiffure's importance has been diminished somewhat, out of the limelight, so to speak ?",[0. 0. 0. 0. 0. 1. 0. 0.]
4090,"I am all for a 33 million tier system, the same as in housing and food and clothing andThey work",[0. 0. 0. 0. 0. 1. 0. 0.]
4091,The climate change activists build their arguments on fraudulent claims. Let them live without the carbon economy and report back how that goes.,[0. 0. 0. 0. 0. 1. 0. 0.]
4092,good rebuttal from djw and GKnighBC,[0. 0. 0. 0. 0. 1. 0. 0.]
4093,'Most Canadians do not give a rats patootiy about a Toronto based sports team.'--The TV ratings say you are wrong.,[0. 0. 0. 0. 0. 1. 0. 0.]
4094,I recommend Bart D. Ehrman's book How Jesus Became God and Reza Aslan's Zealot... fascinating reads.,[0. 0. 0. 0. 0. 1. 0. 0.]
4095,Wait a sec -- aren't you and Progressive the same person? Agreeing with yourself again?,[0. 0. 0. 0. 0. 1. 0. 0.]
4096,"'Pinko', vancharger? Really?! What are you, Archie Bunker?",[0. 0. 0. 0. 0. 1. 0. 0.]
4097,I hear there are 'Harper Pills' available at your local pharmacy ...,[0. 0. 0. 0. 0. 1. 0. 1.]
4098,Who woke this clown up?,[0. 0. 0. 0. 0. 1. 0. 0.]
4099,"Don't let Franklin Allen's comment poison the whole thread. Besides, there's reason to think his comment was done to provoke. Just what is unclear.",[0. 0. 0. 0. 0. 1. 0. 0.]
4100,Sounds like someone else needs help . . .,[0. 0. 0. 0. 0. 1. 0. 0.]
4101,"Maybe there's a movie there... ""Naughty Hill""?",[0. 0. 0. 0. 0. 1. 0. 0.]
4102,"Disguise? What Liberal government has ever been prudent. Thus the term, Tax and Spend Liberal.",[0. 0. 0. 0. 0. 1. 0. 0.]
4103,Good point PHILCO3 umm except that uhh yeah... They re-opened the criminal investigation on Friday Oct. 28th per a letter from Comey to Congress.,[0. 0. 0. 0. 0. 1. 0. 0.]
4104,What great timing!!!!! Just in time for an election!!! Does this mean there's still hope for the fading middle class? Will organized labour get back everything it's been forced to give up? Let democracy reign!!!!,[0. 0. 0. 0. 0. 1. 0. 0.]
4105,I have not notices seniors working at fast food places I do notice in downtown Toronto most of the fast food employees are Asians,[0. 0. 0. 0. 0. 1. 0. 0.]
4106,Thanks for a thoughtful and well written post that presents an oft not spoken perspective.,[0. 0. 0. 0. 0. 1. 0. 0.]
4107,As she ever was. You nailed it.,[0. 0. 0. 0. 0. 1. 0. 0.]
4108,"With Justin bringing in 25,000 new votes by Christmas, the Canada that we once knew is gone forever. I will never see another conservative government in my lifetime and I fear for my children and grandchildren under this perverse liberal agenda.",[0. 0. 0. 0. 0. 1. 0. 0.]
4109,How many divisions does he have?,[0. 0. 0. 0. 0. 1. 0. 0.]
4110,Especially when they end up choosing and implementing he system that most benefits the Liberal Party and ensures Liberal governments forever. That's the very essence of democracy.,[0. 0. 0. 0. 0. 1. 0. 0.]
4111,And a happy holidays to you Margaret and to all the other climate deniers. Have a lovely green Christmas!,[0. 0. 0. 0. 0. 1. 0. 1.]
4112,Parts of the establishment Republican party are starting to resemble this: https://www.youtube.com/watch?v=2eMkth8FWno,[0. 0. 0. 0. 0. 1. 0. 0.]
4113,"I was no big fan of Chretien, but compared to Harper the man was a saint.",[0. 0. 0. 0. 0. 1. 0. 0.]
4114,"@cnpp: No, they want funding to match what non-Native communities get so they can keep their kids OUT of foster care and WITH their families.",[0. 0. 0. 0. 0. 1. 0. 0.]
4115,"'Ottawa, of course, has no control over global trends, over pivotal decisions made in our provinces, in foreign capitals, in currency markets.'Even as Ottawa sets records signing sovereignty stealing so-called 'free trade' deals?",[0. 0. 0. 0. 0. 1. 0. 0.]
4116,Anyone seen the body?,[0. 0. 0. 0. 0. 1. 0. 0.]
4117,J.S. Woodsworth weeps over what the NDP has become.,[0. 0. 0. 0. 0. 1. 0. 0.]
4118,You beat me to that Mark. egdusa doesn't come off as a particularly widely knowledgeable chap.,[0. 1. 0. 0. 0. 1. 0. 0.]
4119,A slang word blacks use to refer to police is racist if uttered by anyone except a black person and for their exclusive use? Seriously?,[0. 0. 0. 0. 0. 0. 0. 0.]
4120,Who told you that there are no unions? What cheap labor. Minimum wage is way higher than Canada. Please don't make statements if you don't know what you are talking about!,[0. 1. 0. 0. 0. 1. 0. 0.]
4121,http://www.newyorker.com/news/daily-comment/pope-francis-and-the-dirty-war,[0. 0. 0. 0. 0. 0. 0. 0.]
4122,Very Astute Rant.,[0. 0. 0. 0. 0. 1. 0. 1.]
4123,To help with Ebola DONATE to Doctors Without Borders (MSF) www. msf.ca,[0. 0. 0. 0. 0. 1. 0. 0.]
4124,"Imbeciles, morons and losers whose empty lives are enriched by the concept of hereditary privilege.",[1. 1. 1. 0. 0. 0. 1. 0.]
4125,"Dartguard, do you really think it's a positive trait to humiliate reporters who ask legitimate questions on behalf of Canadians? Really that's a plus in your world?",[0. 0. 0. 0. 0. 1. 0. 0.]
4126,Uhm How long ago was Regan the President??? Oh wait you still gush over Trudeau I know!,[0. 0. 0. 0. 0. 0. 0. 1.]
4127,How quickly people forget what working conditions were like before unions. FYI Canada was still a democratic society then...,[0. 1. 0. 0. 0. 1. 0. 0.]
4128,Harper will protect us from command control in the cupboard.,[0. 0. 0. 0. 0. 1. 0. 0.]
4129,As I recall the Liberals said they knew what the would do with the right to die legislation. If so why did they wait so long to introduce a bill that the Alberta court ruled that it did not meet the riling bu the SCC?,[0. 0. 0. 0. 0. 1. 0. 0.]
4130,another lost soul,[0. 0. 0. 0. 0. 1. 0. 0.]
4131,"Thank you Elizabeth. You said what I wanted to say, in such a beautiful way.",[0. 0. 0. 0. 0. 1. 0. 0.]
4132,thanks for the laugh!,[0. 0. 0. 0. 0. 1. 0. 0.]
4133,How much in the decline of fuel is due to the overall economic slow down that has occurred between 2005 and 2015?,[0. 0. 0. 0. 0. 1. 0. 0.]
4134,I'll tell you Mr. Baird what it is time for. It is time to pursue a more balanced Middle East policy before you further endanger Canadians here and abroad.,[0. 0. 0. 0. 0. 1. 0. 0.]
4135,"You may be right, but personally I believe CBC, Toronto Star and this paper will make sure he never loses his lustre.",[0. 0. 0. 0. 0. 1. 0. 0.]
4136,"Fanone, In 20 years we could be looking at a desert and ask how we let it happen.",[0. 0. 0. 0. 0. 1. 0. 0.]
4137,In diverse Toronto it is not always obvious when there is someone of FN background so the stereotyping and racism are less evident - Edmonton provides a valuable perspective for Canada Mayor @DonIveson speech https://goo.gl/d50k7V #cdnpoli,[0. 0. 0. 0. 0. 1. 0. 0.]
4138,And dare I mention: is Israel open to those inspections ?,[0. 0. 0. 0. 0. 1. 0. 0.]
4139,"Too funny. Knowing harper, you're probably right.",[0. 0. 0. 0. 0. 1. 0. 0.]
4140,You should know about expense account politicians - the Tory party is full of them.,[0. 0. 0. 0. 0. 1. 0. 0.]
4141,don't let the facts get in the way of a racially tinged emotional argument!,[0. 0. 0. 0. 0. 1. 0. 0.]
4142,"Very good posts, Science Boy.",[0. 0. 0. 0. 0. 1. 0. 0.]
4143,"Apparently lots of people don't like what you have to say, but it only proves the old maxim: the truth hurts. You're right, of course. Eventually time will prove it so.",[0. 0. 0. 0. 0. 1. 0. 0.]
4144,'Well said! That is exactly the heart of the issue...,[0. 0. 0. 0. 0. 1. 0. 0.]
4145,Jon Oliver on Last Week Tonight had an excellent piece on the folly of mandatory minimum jail sentences in the US.,[0. 0. 0. 0. 0. 1. 0. 0.]
4146,"Vote, donate, and keep on talking. Citizens like you have made Canada and the US better countries.",[0. 0. 0. 0. 0. 1. 0. 0.]
4147,"Ok, then could you explain to me why a teaching Prof, no credentials in the field, non PHD, sorry don?t know the terms, the guy teachers a couple of courses a week, no PHD. Yet he is on the sunshine list at over $120K per year.",[0. 0. 0. 0. 0. 1. 0. 0.]
4148,can..........but wontthat is the problem,[0. 0. 0. 0. 0. 1. 0. 0.]
4149,"Two? From where I stand, only the Liberals have a voice of any kind.",[0. 0. 0. 0. 0. 1. 0. 0.]
4150,"Spot on, Alex.",[0. 0. 0. 0. 0. 1. 0. 0.]
4151,"And that is precisely what you get when there is a field of more than two. When there is a field of five, getting 40% is fairly impressive.",[0. 0. 0. 0. 0. 1. 0. 0.]
4152,Do you have a point to make? Then please do so. The selfie thing is getting old.,[0. 0. 0. 0. 0. 1. 0. 0.]
4153,How about just 'misunderstood' instead of terrorist? Would that make you happy?,[0. 0. 0. 0. 0. 1. 0. 0.]
4154,YES!!! The citizens who left are far more important than the ones contributing to society.,[0. 0. 0. 0. 0. 1. 0. 0.]
4155,"Three years, oh wow.",[0. 0. 0. 0. 0. 1. 0. 0.]
4156,"You see little Peg. Take a clear look at the consistency of bombings in the last few years. None, repeat none have been aimed at those stressed in your opening sentence.",[1. 1. 0. 0. 0. 1. 0. 1.]
4157,So then why do you continually post on this site? Perhaps you would be better off posting on a site where opinion is more palatable and in keeping with your view of how the world should be.,[0. 0. 0. 0. 0. 1. 0. 0.]
4158,This media outlet has abandoned all but the pretense of journalism. In reality it works 24/7 for the HarpoCult against Canada.,[0. 0. 0. 0. 0. 1. 0. 0.]
4159,You need to get in out of the rain SC. You're rusting.,[0. 0. 0. 0. 0. 1. 0. 0.]
4160,"Nope, nice trying though.",[0. 0. 0. 0. 0. 1. 0. 0.]
4161,It is a straightforward biological fact that human life begins at conception.,[0. 0. 0. 0. 0. 1. 0. 0.]
4162,"Jus soli. Latin for 'right of the soil' If you are born in a US hospital, on US ground, you are a US citizen.",[0. 0. 0. 0. 0. 1. 0. 0.]
4163,Gateway is dead. Everybody knows it except a few Albertans. Time to move on to a sustainable economy.,[0. 0. 0. 0. 0. 1. 0. 0.]
4164,please please pleaseput these two out to pasture,[0. 0. 0. 0. 0. 1. 0. 0.]
4165,Mighty white of Bliss to throw our allies in eastern Europe under the bus because it doesn't jibe with his favourite political philosopher's theory.,[0. 0. 0. 0. 0. 1. 0. 0.]
4166,So what? What has this got to do with electoral reform?,[0. 0. 0. 0. 0. 1. 0. 0.]
4167,"Actually, Doug8, EGetsOne is right: she's not being hyper hysterical at all. She is being very silly and wrong-headed, though. There is a difference.",[0. 0. 0. 0. 0. 1. 0. 0.]
4168,'Moral compass?'Such amusing understatement from sugarplum fairy land. Don't make light of the habitual behaviour of a gang of corrupt fascists trashing Canada.,[0. 0. 0. 0. 0. 1. 0. 0.]
4169,the fiscally conservative option is never out to lunch fiscal conservative = fiscal responsibility = fiscal management and Horwath of NDP has been converted,[0. 0. 0. 0. 0. 1. 0. 0.]
4170,"Give it a rest, who repeats post after post with this tripe instead of making a point with some merit.",[0. 0. 0. 0. 0. 1. 0. 0.]
4171,well JT is asking you to 'trust him'...good luck with that,[0. 0. 0. 0. 0. 1. 0. 0.]
4172,"Clinton prepares for debates like any normal person unlike Trump who just can't tear himself away from the ego trip of the adoration of the ""poorly educated"", ha, ha, ha.",[1. 0. 0. 0. 0. 0. 1. 0.]
4173,'''OMG - a column from Wente that I agree with? Whodathunk!!'''More to the point: who cares?,[0. 1. 1. 0. 0. 0. 0. 1.]
4174,I thought 'People' was a plural term. Huh! Who new?,[0. 0. 0. 0. 0. 0. 0. 1.]
